# Test Config Name: PAL6_Automation
# Application: Throughput
# Duration: 30
# Estimated Duration: 42 [s]
# Settling Time: 2
# Reporting Interval: 1
# Traffic Pair 1 (Traffic 1)
## From: 192.168.1.100@server (192.168.1.100): iperf3 --bind=192.168.1.100 --forceflush --interval=1 --server
## To: 192.168.1.28@PAL6-00602-07 (192.168.1.28): iperf3 --bind=192.168.1.28 --client=192.168.1.100 --connect-timeout=500 --dscp=0 --forceflush --interval=1 --parallel=4 --reverse --set-mss=8000 --time=42 --window=2M
# Pal Endpoint 1: 192.168.1.28 (192.168.1.28@PAL6-00602-07) (169.254.27.1)
# Pal Stats Endpoint 1: 169.254.27.1 (RADIO_5) (192.168.1.28@PAL6-00602-07)
# Attenuation 1: 169.254.20.2 (169.254.20.2@QA-90201-02)
# CSV Format Version: 1.1

Test Run, Time [ms], Position [Deg], Attenuation 1 [dB], MPE State, Traffic Pair 1 Protocol, Traffic Pair 1 Throughput [Mbps], Traffic Pair 1 Jitter [ms], Traffic Pair 1 Packets, Traffic Pair 1 Lost Packets, Traffic Pair 1 Lost Percent [%], Test Status, Pal Stats Endpoint 1 Radio, Pal Stats Endpoint 1 Mode, Pal Stats Endpoint 1 RX aggregate packets, Pal Stats Endpoint 1 TX aggregate packets, Pal Stats Endpoint 1 RX unaggregated packets, Pal Stats Endpoint 1 TX unaggregated packets, Pal Stats Endpoint 1 RX dropped packets, Pal Stats Endpoint 1 TX dropped packets, Pal Stats Endpoint 1 RX data packets, Pal Stats Endpoint 1 TX data packets, Pal Stats Endpoint 1 RX packets, Pal Stats Endpoint 1 TX packets, Pal Stats Endpoint 1 RX bytes, Pal Stats Endpoint 1 TX bytes, Pal Stats Endpoint 1 RX errors, Pal Stats Endpoint 1 TX errors, Pal Stats Endpoint 1 RX unicast, Pal Stats Endpoint 1 TX unicast, Pal Stats Endpoint 1 RX multicast, Pal Stats Endpoint 1 TX multicast, Pal Stats Endpoint 1 Retries, Pal Stats Endpoint 1 Excessive retries, Pal Stats Endpoint 1 RX management, Pal Stats Endpoint 1 TX management, Pal Stats Endpoint 1 RTS, Pal Stats Endpoint 1 Bad RTS, Pal Stats Endpoint 1 TX beacons, Pal Stats Endpoint 1 TX Power [dBm], Pal Stats Endpoint 1 RX overruns, Pal Stats Endpoint 1 RX decryption fails, Pal Stats Endpoint 1 RX MIC fails, Pal Stats Endpoint 1 RX bad CRC, Pal Stats Endpoint 1 RX PHY errors, Pal Stats Endpoint 1 Missing ACKs, Pal Stats Endpoint 1 Bad FCS, Pal Stats Endpoint 1 Noise floor [dBm], Pal Stats Endpoint 1 % Load total [%], Pal Stats Endpoint 1 % Load Wi-Fi [%], Pal Stats Endpoint 1 % Load not my Wi-Fi [%], Pal Stats Endpoint 1 % Airlink my Wi-fi [%], Pal Stats Endpoint 1 RX priority BK, Pal Stats Endpoint 1 RX priority BE, Pal Stats Endpoint 1 RX priority VI, Pal Stats Endpoint 1 RX priority VO, Pal Stats Endpoint 1 TX priority BK, Pal Stats Endpoint 1 TX priority BE, Pal Stats Endpoint 1 TX priority VI, Pal Stats Endpoint 1 TX priority VO, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Min, Pal Stats Endpoint 1 Data RSSI [dBm] Max, Pal Stats Endpoint 1 Data RSSI [dBm] Mean, Pal Stats Endpoint 1 Control RSSI [dBm] Min, Pal Stats Endpoint 1 Control RSSI [dBm] Max, Pal Stats Endpoint 1 Control RSSI [dBm] Mean, Pal Stats Endpoint 1 RX rate [Mbps] Min, Pal Stats Endpoint 1 RX rate [Mbps] Max, Pal Stats Endpoint 1 RX rate [Mbps] Mode, Pal Stats Endpoint 1 TX rate [Mbps] Min, Pal Stats Endpoint 1 TX rate [Mbps] Max, Pal Stats Endpoint 1 TX rate [Mbps] Mode, Pal Stats Endpoint 1 RX bandwidth [MHz] Min, Pal Stats Endpoint 1 RX bandwidth [MHz] Max, Pal Stats Endpoint 1 RX bandwidth [MHz] Mode, Pal Stats Endpoint 1 TX bandwidth [MHz] Min, Pal Stats Endpoint 1 TX bandwidth [MHz] Max, Pal Stats Endpoint 1 TX bandwidth [MHz] Mode, Pal Stats Endpoint 1 RX Nss Min, Pal Stats Endpoint 1 RX Nss Max, Pal Stats Endpoint 1 RX Nss Mode, Pal Stats Endpoint 1 TX Nss Min, Pal Stats Endpoint 1 TX Nss Max, Pal Stats Endpoint 1 TX Nss Mode, Pal Stats Endpoint 1 RX MCS Min, Pal Stats Endpoint 1 RX MCS Max, Pal Stats Endpoint 1 RX MCS Mode, Pal Stats Endpoint 1 TX MCS Min, Pal Stats Endpoint 1 TX MCS Max, Pal Stats Endpoint 1 TX MCS Mode
1, 21000, #N/A, 3, #N/A, TCP, 493.652, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 85334, 100, 1, 0, 0, 0, 42603, 3632, 42603, 3632, 64473418, 239680, 0, 0, 42603, 3632, -1, -1, 142, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 94, 2, -1, 42667, -1, 1, -1, 3423, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 648, 720, 720, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 7, 7, 6, 6, 6
1, 22000, #N/A, 3, #N/A, TCP, 472.667, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 85902, 35, 1, 0, 0, 0, 42048, 3084, 42048, 3084, 63633142, 203488, 0, 0, 42048, 3084, -1, -1, 72, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 42671, -1, 0, -1, 3063, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 648, 720, 720, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 7, 7, 6, 6, 6
1, 23000, #N/A, 6, #N/A, TCP, 206.636, #N/A, #N/A, #N/A, #N/A, Step, RADIO_5, STA, 35010, -1, 17, -1, 0, -1, 19136, -1, 19136, -1, 28887340, -1, 0, -1, 19136, -1, -1, -1, -1, -1, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, -1, -1, -1, -1, -1, 17526, -1, 0, -1, -1, -1, -1, -71, -63, -66, -84, -76, -79, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -71, -63, -66, -65, -57, -65, 600, 720, 576, -1, -1, -1, 80, 80, 80, 0, 0, 0, 1, 2, 2, 0, 0, 0, 11, 7, 5, #N/A, #N/A, #N/A
1, 24000, #N/A, 6, #N/A, TCP, 403.407, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 69714, 6862, 1, 0, 0, 0, 34776, 7825, 34776, 7825, 52647956, 516418, 0, 0, 34776, 7825, -1, -1, 226, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 88, 87, 83, 4, -1, 34859, -1, 0, -1, 7985, -1, 0, -66, -65, -66, -80, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -66, -65, -66, -65, -59, -65, 432, 648, 576, 360, 480, 432, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 1, 1, 4, 6, 5, 7, 9, 8
1, 25000, #N/A, 6, #N/A, TCP, 382.790, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 64902, 7313, 4, 0, 0, 0, 32262, 7423, 32262, 7423, 48840312, 489886, 0, 0, 32262, 7423, -1, -1, 492, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 93, 3, -1, 32454, -1, 0, -1, 7619, -1, 0, -71, -65, -66, -84, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -71, -65, -66, -65, -59, -65, 600, 720, 576, 432, 480, 432, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 1, 1, 11, 7, 5, 8, 9, 8
1, 26000, #N/A, 6, #N/A, TCP, 410.574, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 70320, 7724, 1, 0, 0, 0, 34748, 8067, 34748, 8067, 52602668, 532390, 0, 0, 34748, 8067, -1, -1, 216, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 35161, -1, 0, -1, 7553, -1, 0, -66, -65, -66, -80, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -66, -65, -66, -65, -59, -65, 432, 648, 576, 432, 480, 432, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 1, 1, 4, 6, 5, 8, 9, 8
1, 27000, #N/A, 6, #N/A, TCP, 397.884, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 70132, 8150, 3, 0, 0, 0, 35127, 7995, 35127, 7995, 53173578, 527638, 0, 0, 35127, 7995, -1, -1, 206, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 35069, -1, 0, -1, 8363, -1, 0, -71, -65, -66, -85, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -71, -65, -66, -65, -59, -65, 600, 720, 576, 432, 480, 432, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 1, 1, 11, 7, 5, 8, 9, 8
1, 28000, #N/A, 6, #N/A, TCP, 433.547, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 74608, 8811, 1, 0, 0, 0, 36982, 8933, 36982, 8933, 55987840, 589546, 0, 0, 36982, 8933, -1, -1, 386, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 37306, -1, 0, -1, 8826, -1, 0, -72, -65, -66, -84, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -65, -66, -65, -59, -65, 600, 720, 576, 432, 480, 432, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 1, 1, 11, 7, 5, 8, 9, 8
1, 29000, #N/A, 6, #N/A, TCP, 360.846, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 62792, 5093, 4, 0, 0, 0, 31918, 5033, 31918, 5033, 48320944, 332146, 0, 0, 31918, 5033, -1, -1, 192, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 31401, -1, 0, -1, 5093, -1, 0, -71, -65, -66, -84, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -71, -65, -66, -65, -59, -65, 600, 576, 576, 432, 480, 432, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 1, 1, 11, 5, 5, 8, 9, 8
1, 30000, #N/A, 6, #N/A, TCP, 403.755, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 67360, 7178, 2, 0, 0, 0, 33072, 7348, 33072, 7348, 50068100, 484936, 0, 0, 33072, 7348, -1, -1, 498, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 33681, -1, 0, -1, 7207, -1, 0, -72, -65, -66, -84, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -65, -66, -65, -59, -65, 600, 720, 576, 432, 480, 432, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 1, 1, 11, 7, 5, 8, 9, 8
1, 31000, #N/A, 6, #N/A, TCP, 405.544, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 71660, 7754, 1, 0, 0, 0, 36230, 8279, 36230, 8279, 54846416, 546382, 0, 0, 36230, 8279, -1, -1, 522, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 35831, -1, 0, -1, 8163, -1, 0, -66, -65, -66, -80, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -66, -65, -66, -65, -59, -65, 576, 720, 576, 432, 480, 432, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 1, 1, 5, 7, 5, 8, 9, 8
1, 32000, #N/A, 6, #N/A, TCP, 340.166, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 61166, 7470, 4, 0, 0, 0, 31161, 7388, 31161, 7388, 47173356, 493720, 0, 0, 31161, 7388, -1, -1, 302, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 93, 3, -1, 30589, -1, 0, -1, 7501, -1, 0, -66, -65, -66, -80, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -66, -65, -66, -65, -59, -65, 432, 720, 576, 432, 480, 432, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 1, 1, 4, 7, 5, 8, 9, 8
1, 33000, #N/A, 9, #N/A, TCP, 342.742, #N/A, #N/A, #N/A, #N/A, Step, RADIO_5, STA, 56246, 9638, 1, 0, 0, 0, 28053, 9510, 28053, 9510, 42466396, 630496, 0, 0, 28053, 9510, -1, -1, 690, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 93, 3, -1, 28124, -1, 0, -1, 9673, -1, 0, -72, -65, -69, -85, -78, -83, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -65, -69, -68, -59, -68, 480, 576, 480, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 1, 1, 9, 5, 9, 7, 8, 7
1, 34000, #N/A, 9, #N/A, TCP, 355.746, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 61816, 11442, 1, 0, 0, 0, 30427, 10968, 30427, 10968, 46063570, 723856, 0, 0, 30427, 10968, -1, -1, 264, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 30910, -1, 0, -1, 11497, -1, 0, -72, -68, -72, -85, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -68, -72, -68, -65, -68, 432, 576, 480, 360, 360, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 1, 1, 8, 5, 9, 7, 7, 7
1, 35000, #N/A, 9, #N/A, TCP, 371.017, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 64140, 12640, 0, 0, 0, 0, 32291, 13214, 32291, 13214, 48885666, 872092, 0, 0, 32291, 13214, -1, -1, 266, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 32070, -1, 0, -1, 12654, -1, 0, -72, -69, -72, -85, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -69, -72, -68, -65, -68, 432, 576, 480, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 1, 1, 8, 5, 9, 7, 8, 7
1, 36000, #N/A, 9, #N/A, TCP, 375.630, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 64932, 12158, 3, 0, 0, 0, 32196, 12293, 32196, 12293, 48741836, 811306, 0, 0, 32196, 12293, -1, -1, 322, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 32472, -1, 0, -1, 12208, -1, 0, -72, -68, -72, -85, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -68, -72, -69, -65, -68, 480, 576, 480, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 1, 1, 9, 5, 9, 7, 8, 7
1, 37000, #N/A, 9, #N/A, TCP, 377.664, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 64368, 11629, 0, 0, 0, 0, 32419, 11112, 32419, 11112, 49079458, 733360, 0, 0, 32419, 11112, -1, -1, 662, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 32136, -1, 0, -1, 12191, -1, 0, -72, -68, -72, -85, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -68, -72, -68, -65, -68, 432, 576, 480, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 1, 1, 8, 5, 9, 7, 8, 7
1, 38000, #N/A, 9, #N/A, TCP, 386.648, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 66994, 13892, 1, 0, 0, 0, 33345, 14580, 33345, 14580, 50479974, 962248, 0, 0, 33345, 14580, -1, -1, 412, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 33499, -1, 0, -1, 13913, -1, 0, -72, -68, -72, -85, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -68, -72, -69, -65, -68, 432, 576, 480, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 1, 1, 8, 5, 9, 7, 8, 7
1, 39000, #N/A, 9, #N/A, TCP, 388.155, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 67022, 13656, 1, 0, 0, 0, 33269, 13595, 33269, 13595, 50366358, 897238, 0, 0, 33269, 13595, -1, -1, 286, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 33513, -1, 0, -1, 13726, -1, 0, -72, -69, -72, -85, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -69, -72, -68, -65, -68, 480, 576, 480, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 1, 1, 9, 5, 9, 7, 8, 7
1, 40000, #N/A, 9, #N/A, TCP, 388.322, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 67146, 12586, 3, 0, 0, 0, 33533, 13349, 33533, 13349, 50766054, 881002, 0, 0, 33533, 13349, -1, -1, 402, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 33578, -1, 0, -1, 12635, -1, 0, -72, -68, -72, -85, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -68, -72, -69, -65, -68, 432, 576, 480, 360, 360, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 1, 1, 8, 5, 9, 7, 7, 7
1, 41000, #N/A, 9, #N/A, TCP, 397.101, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 68464, 11797, 1, 0, 0, 0, 34195, 12175, 34195, 12175, 51766874, 803518, 0, 0, 34195, 12175, -1, -1, 390, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 34234, -1, 0, -1, 11851, -1, 0, -72, -70, -72, -85, -83, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -70, -72, -69, -65, -68, 432, 480, 480, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 1, 1, 1, 1, 1, 8, 9, 9, 7, 8, 7
1, 42000, #N/A, 9, #N/A, TCP, 386.963, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 66774, 13509, 2, 0, 0, 0, 33804, 12010, 33804, 12010, 51163310, 792604, 0, 0, 33804, 12010, -1, -1, 330, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 93, 4, -1, 33389, -1, 1, -1, 13796, -1, 0, -72, -71, -72, -85, -83, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -71, -72, -68, -65, -68, 480, 480, 480, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 1, 1, 1, 1, 1, 9, 9, 9, 7, 8, 7


# RvR Data

Step Index, Position [Deg], Attenuation [dB], Traffic Pair 1 Throughput [Mbps], Control Rssi 1 Avg [dBm] (169.254.27.1:RADIO_5)
0, #N/A, 0, 534.149, -58.700
1, #N/A, 3, 512.462, -61.900
2, #N/A, 6, 393.168, -65.000
3, #N/A, 9, 380.805, -68.000
