# Test Config Name: PAL6_Automation
# Application: Throughput
# Duration: 30
# Estimated Duration: 42 [s]
# Settling Time: 2
# Reporting Interval: 1
# Traffic Pair 1 (Traffic 1)
## From: 192.168.1.100@server (192.168.1.100): iperf3 --bind=192.168.1.100 --forceflush --interval=1 --server
## To: 192.168.1.28@PAL6-00602-07 (192.168.1.28): iperf3 --bind=192.168.1.28 --client=192.168.1.100 --connect-timeout=500 --dscp=0 --forceflush --interval=1 --parallel=4 --reverse --set-mss=8000 --time=42 --window=2M
# Pal Endpoint 1: 192.168.1.28 (192.168.1.28@PAL6-00602-07) (169.254.27.1)
# Pal Stats Endpoint 1: 169.254.27.1 (RADIO_5) (192.168.1.28@PAL6-00602-07)
# Attenuation 1: 169.254.20.2 (169.254.20.2@QA-90201-02)
# CSV Format Version: 1.1

Test Run, Time [ms], Position [Deg], Attenuation 1 [dB], MPE State, Traffic Pair 1 Protocol, Traffic Pair 1 Throughput [Mbps], Traffic Pair 1 Jitter [ms], Traffic Pair 1 Packets, Traffic Pair 1 Lost Packets, Traffic Pair 1 Lost Percent [%], Test Status, Pal Stats Endpoint 1 Radio, Pal Stats Endpoint 1 Mode, Pal Stats Endpoint 1 RX aggregate packets, Pal Stats Endpoint 1 TX aggregate packets, Pal Stats Endpoint 1 RX unaggregated packets, Pal Stats Endpoint 1 TX unaggregated packets, Pal Stats Endpoint 1 RX dropped packets, Pal Stats Endpoint 1 TX dropped packets, Pal Stats Endpoint 1 RX data packets, Pal Stats Endpoint 1 TX data packets, Pal Stats Endpoint 1 RX packets, Pal Stats Endpoint 1 TX packets, Pal Stats Endpoint 1 RX bytes, Pal Stats Endpoint 1 TX bytes, Pal Stats Endpoint 1 RX errors, Pal Stats Endpoint 1 TX errors, Pal Stats Endpoint 1 RX unicast, Pal Stats Endpoint 1 TX unicast, Pal Stats Endpoint 1 RX multicast, Pal Stats Endpoint 1 TX multicast, Pal Stats Endpoint 1 Retries, Pal Stats Endpoint 1 Excessive retries, Pal Stats Endpoint 1 RX management, Pal Stats Endpoint 1 TX management, Pal Stats Endpoint 1 RTS, Pal Stats Endpoint 1 Bad RTS, Pal Stats Endpoint 1 TX beacons, Pal Stats Endpoint 1 TX Power [dBm], Pal Stats Endpoint 1 RX overruns, Pal Stats Endpoint 1 RX decryption fails, Pal Stats Endpoint 1 RX MIC fails, Pal Stats Endpoint 1 RX bad CRC, Pal Stats Endpoint 1 RX PHY errors, Pal Stats Endpoint 1 Missing ACKs, Pal Stats Endpoint 1 Bad FCS, Pal Stats Endpoint 1 Noise floor [dBm], Pal Stats Endpoint 1 % Load total [%], Pal Stats Endpoint 1 % Load Wi-Fi [%], Pal Stats Endpoint 1 % Load not my Wi-Fi [%], Pal Stats Endpoint 1 % Airlink my Wi-fi [%], Pal Stats Endpoint 1 RX priority BK, Pal Stats Endpoint 1 RX priority BE, Pal Stats Endpoint 1 RX priority VI, Pal Stats Endpoint 1 RX priority VO, Pal Stats Endpoint 1 TX priority BK, Pal Stats Endpoint 1 TX priority BE, Pal Stats Endpoint 1 TX priority VI, Pal Stats Endpoint 1 TX priority VO, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Min, Pal Stats Endpoint 1 Data RSSI [dBm] Max, Pal Stats Endpoint 1 Data RSSI [dBm] Mean, Pal Stats Endpoint 1 Control RSSI [dBm] Min, Pal Stats Endpoint 1 Control RSSI [dBm] Max, Pal Stats Endpoint 1 Control RSSI [dBm] Mean, Pal Stats Endpoint 1 RX rate [Mbps] Min, Pal Stats Endpoint 1 RX rate [Mbps] Max, Pal Stats Endpoint 1 RX rate [Mbps] Mode, Pal Stats Endpoint 1 TX rate [Mbps] Min, Pal Stats Endpoint 1 TX rate [Mbps] Max, Pal Stats Endpoint 1 TX rate [Mbps] Mode, Pal Stats Endpoint 1 RX bandwidth [MHz] Min, Pal Stats Endpoint 1 RX bandwidth [MHz] Max, Pal Stats Endpoint 1 RX bandwidth [MHz] Mode, Pal Stats Endpoint 1 TX bandwidth [MHz] Min, Pal Stats Endpoint 1 TX bandwidth [MHz] Max, Pal Stats Endpoint 1 TX bandwidth [MHz] Mode, Pal Stats Endpoint 1 RX Nss Min, Pal Stats Endpoint 1 RX Nss Max, Pal Stats Endpoint 1 RX Nss Mode, Pal Stats Endpoint 1 TX Nss Min, Pal Stats Endpoint 1 TX Nss Max, Pal Stats Endpoint 1 TX Nss Mode, Pal Stats Endpoint 1 RX MCS Min, Pal Stats Endpoint 1 RX MCS Max, Pal Stats Endpoint 1 RX MCS Mode, Pal Stats Endpoint 1 TX MCS Min, Pal Stats Endpoint 1 TX MCS Max, Pal Stats Endpoint 1 TX MCS Mode
1, 21000, #N/A, 3, #N/A, TCP, 519.746, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 92108, 45, 0, 0, 0, 0, 46058, 9061, 46058, 9061, 69689808, 597994, 0, 0, 46058, 9061, -1, -1, 258, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 46054, -1, 0, -1, 9851, -1, 0, -64, -62, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -62, -64, -62, -57, -62, 668, 742, 742, 600, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 2, 2, 6, 7, 7, 11, 6, 6
1, 22000, #N/A, 6, #N/A, TCP, 496.206, #N/A, #N/A, #N/A, #N/A, Step, RADIO_5, STA, 89712, 134, 0, 0, 0, 0, 45033, 11391, 45033, 11391, 68139406, 751774, 0, 0, 45033, 11391, -1, -1, 602, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 44856, -1, 0, -1, 11118, -1, 0, -64, -62, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -62, -64, -62, -57, -62, 668, 742, 742, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 7, 7, 6, 6, 6
1, 23000, #N/A, 6, #N/A, TCP, 287.319, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 60572, 2101, 13, 0, 0, 0, 31515, 7720, 31515, 7720, 47633522, 525400, 0, 0, 31515, 7720, -1, -1, 544, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 30304, -1, 1, -1, 7024, -1, 0, -67, -62, -65, -81, -76, -78, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -67, -62, -65, -65, -57, -63, 593, 742, 742, 432, 648, 432, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 2, 1, 5, 7, 7, 8, 6, 8
1, 24000, #N/A, 6, #N/A, TCP, 406.478, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 68588, 9740, 0, 0, 0, 0, 33416, 10179, 33416, 10179, 50582142, 689958, 0, 0, 33416, 10179, -1, -1, 376, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 93, 3, -1, 34272, -1, 0, -1, 9747, -1, 0, -71, -65, -66, -85, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -71, -65, -66, -65, -59, -65, 618, 742, 593, 432, 480, 432, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 1, 1, 11, 7, 5, 8, 9, 8
1, 25000, #N/A, 6, #N/A, TCP, 414.440, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 70178, 4611, 0, 0, 0, 0, 35113, 9660, 35113, 9660, 53156726, 637528, 0, 0, 35113, 9660, -1, -1, 296, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 35089, -1, 0, -1, 10226, -1, 0, -67, -65, -66, -80, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -67, -65, -66, -65, -59, -65, 593, 742, 593, 432, 480, 432, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 1, 1, 5, 7, 5, 8, 9, 8
1, 26000, #N/A, 6, #N/A, TCP, 420.405, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 70076, 9816, 2, 0, 0, 0, 35108, 9874, 35108, 9874, 53146260, 651652, 0, 0, 35108, 9874, -1, -1, 546, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 35015, -1, 0, -1, 9835, -1, 0, -71, -65, -66, -84, -79, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -71, -65, -66, -65, -59, -65, 618, 742, 593, 432, 480, 432, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 1, 1, 11, 7, 5, 8, 9, 8
1, 27000, #N/A, 6, #N/A, TCP, 409.448, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 71600, 11501, 2, 0, 0, 0, 35701, 10450, 35701, 10450, 54048406, 689668, 0, 0, 35701, 10450, -1, -1, 254, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 35795, -1, 0, -1, 11501, -1, 0, -66, -65, -66, -80, -79, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -66, -65, -66, -65, -59, -65, 445, 742, 593, 432, 480, 432, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 1, 1, 4, 7, 5, 8, 9, 8
1, 28000, #N/A, 6, #N/A, TCP, 406.728, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 71794, 9759, 0, 0, 0, 0, 36338, 11431, 36338, 11431, 55007032, 754414, 0, 0, 36338, 11431, -1, -1, 480, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 35875, -1, 0, -1, 10325, -1, 0, -71, -65, -66, -84, -79, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -71, -65, -66, -65, -59, -65, 618, 742, 593, 432, 480, 432, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 1, 1, 11, 7, 5, 8, 9, 8
1, 29000, #N/A, 6, #N/A, TCP, 427.045, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 72582, 11543, 1, 0, 0, 0, 35788, 11175, 35788, 11175, 54178676, 737518, 0, 0, 35788, 11175, -1, -1, 262, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 36292, -1, 0, -1, 11639, -1, 0, -71, -65, -66, -85, -79, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -71, -65, -66, -65, -59, -65, 618, 742, 593, 432, 480, 432, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 1, 1, 11, 7, 5, 8, 9, 8
1, 30000, #N/A, 6, #N/A, TCP, 414.591, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 71372, 9464, 0, 0, 0, 0, 35821, 10005, 35821, 10005, 54227190, 660298, 0, 0, 35821, 10005, -1, -1, 402, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 35683, -1, 0, -1, 9829, -1, 0, -71, -65, -66, -84, -78, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -71, -65, -66, -65, -59, -65, 618, 742, 593, 432, 480, 432, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 1, 1, 11, 7, 5, 8, 9, 8
1, 31000, #N/A, 6, #N/A, TCP, 445.647, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 74844, 9916, 0, 0, 0, 0, 37188, 9833, 37188, 9833, 56296828, 648946, 0, 0, 37188, 9833, -1, -1, 528, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 37422, -1, 0, -1, 9916, -1, 0, -71, -65, -66, -84, -79, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -71, -65, -66, -65, -59, -65, 618, 668, 593, 432, 576, 432, 80, 80, 80, 80, 80, 80, 1, 2, 2, 1, 2, 1, 11, 6, 5, 8, 5, 8
1, 32000, #N/A, 6, #N/A, TCP, 399.669, #N/A, #N/A, #N/A, #N/A, Step, RADIO_5, STA, 75244, 11887, 0, 0, 0, 0, 37913, 11962, 37913, 11962, 57384342, 789460, 0, 0, 37913, 11962, -1, -1, 662, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 93, 4, -1, 37622, -1, 0, -1, 11887, -1, 0, -67, -65, -66, -81, -79, -80, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -67, -65, -66, -65, -59, -65, 593, 742, 593, 432, 576, 432, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 2, 1, 5, 7, 5, 8, 5, 8
1, 33000, #N/A, 9, #N/A, TCP, 340.026, #N/A, #N/A, #N/A, #N/A, Step, RADIO_5, STA, 61986, 9701, 1, 0, 0, 0, 31402, 10250, 31402, 10250, 47525156, 707268, 0, 0, 31402, 10250, -1, -1, 842, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 30995, -1, 0, -1, 9701, -1, 0, -69, -65, -67, -83, -79, -81, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -69, -65, -67, -68, -59, -66, 445, 742, 593, 360, 432, 432, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 2, 1, 4, 7, 5, 7, 4, 8
1, 34000, #N/A, 9, #N/A, TCP, 342.711, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 58682, 12062, 2, 0, 0, 0, 29851, 11418, 29851, 11418, 45191506, 753556, 0, 0, 29851, 11418, -1, -1, 440, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 29421, -1, 0, -1, 12062, -1, 0, -72, -68, -70, -85, -81, -84, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -68, -70, -68, -62, -68, 445, 593, 494, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 2, 1, 8, 5, 9, 7, 4, 7
1, 35000, #N/A, 9, #N/A, TCP, 354.793, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 61738, 12411, 0, 0, 0, 0, 30607, 12552, 30607, 12552, 46336090, 828400, 0, 0, 30607, 12552, -1, -1, 136, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 30793, -1, 0, -1, 12547, -1, 0, -75, -68, -71, -88, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -75, -68, -71, -68, -65, -68, 494, 593, 494, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 2, 1, 9, 5, 9, 7, 4, 7
1, 36000, #N/A, 9, #N/A, TCP, 341.565, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 61106, 10113, 0, 0, 0, 0, 30087, 9881, 30087, 9881, 45547362, 652114, 0, 0, 30087, 9881, -1, -1, 76, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 93, 4, -1, 30553, -1, 0, -1, 9977, -1, 0, -75, -70, -72, -88, -83, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -75, -70, -72, -69, -65, -68, 445, 556, 494, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 1, 1, 1, 2, 1, 8, 10, 9, 7, 4, 7
1, 37000, #N/A, 9, #N/A, TCP, 362.262, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 60394, 11335, 2, 0, 0, 0, 30135, 11274, 30135, 11274, 45621482, 744052, 0, 0, 30135, 11274, -1, -1, 262, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 30200, -1, 0, -1, 11335, -1, 0, -74, -68, -72, -87, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -74, -68, -72, -68, -65, -68, 494, 593, 494, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 2, 1, 9, 5, 9, 7, 4, 7
1, 38000, #N/A, 9, #N/A, TCP, 370.791, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 61342, 9372, 2, 0, 0, 0, 31023, 8784, 31023, 8784, 46965914, 579712, 0, 0, 31023, 8784, -1, -1, 168, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 93, 3, -1, 30675, -1, 0, -1, 10043, -1, 0, -72, -68, -71, -85, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -68, -71, -68, -65, -68, 445, 593, 494, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 2, 1, 8, 5, 9, 7, 4, 7
1, 39000, #N/A, 9, #N/A, TCP, 368.614, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 64656, 11682, 3, 0, 0, 0, 32037, 13237, 32037, 13237, 48499662, 873610, 0, 0, 32037, 13237, -1, -1, 330, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 93, 3, -1, 32333, -1, 0, -1, 11011, -1, 0, -74, -70, -72, -87, -83, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -74, -70, -72, -69, -65, -68, 445, 556, 494, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 1, 1, 1, 2, 1, 8, 10, 9, 7, 4, 7
1, 40000, #N/A, 9, #N/A, TCP, 373.759, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 63786, 13016, 2, 0, 0, 0, 31768, 12121, 31768, 12121, 48093844, 799954, 0, 0, 31768, 12121, -1, -1, 72, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 31897, -1, 0, -1, 13016, -1, 0, -74, -70, -72, -87, -83, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -74, -70, -72, -69, -65, -68, 494, 556, 494, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 1, 1, 1, 2, 1, 9, 10, 9, 7, 4, 7
1, 41000, #N/A, 9, #N/A, TCP, 379.032, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 65100, 13512, 0, 0, 0, 0, 32522, 12623, 32522, 12623, 49232504, 833086, 0, 0, 32522, 12623, -1, -1, 470, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 92, 4, -1, 32550, -1, 0, -1, 13512, -1, 0, -72, -68, -72, -85, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -68, -72, -68, -65, -68, 494, 593, 494, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 2, 1, 9, 5, 9, 7, 4, 7
1, 42000, #N/A, 9, #N/A, #N/A, #N/A, #N/A, #N/A, #N/A, #N/A, Step, RADIO_5, STA, 65440, 11690, 0, 0, 0, 0, 32553, 13691, 32553, 13691, 49279438, 903574, 0, 0, 32553, 13691, -1, -1, 402, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 93, 4, -1, 32720, -1, 0, -1, 11690, -1, 0, -72, -68, -71, -85, -82, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -68, -71, -68, -64, -68, 494, 593, 494, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 2, 1, 1, 2, 1, 9, 5, 9, 7, 4, 7
1, 43000, #N/A, 9, #N/A, #N/A, #N/A, #N/A, #N/A, #N/A, #N/A, #N/A, RADIO_5, STA, 57188, 12814, 2, 0, 0, 0, 31610, 12814, 31610, 12814, 47847394, 816412, 0, 0, 31610, 12814, -1, -1, 74, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 93, 4, -1, 28598, -1, 0, -1, 12814, -1, 0, -72, -70, -72, -85, -83, -85, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -72, -70, -72, -68, -65, -68, 445, 494, 494, 360, 432, 360, 80, 80, 80, 80, 80, 80, 1, 1, 1, 1, 2, 1, 8, 9, 9, 7, 4, 7


# RvR Data

Step Index, Position [Deg], Attenuation [dB], Traffic Pair 1 Throughput [Mbps], Control Rssi 1 Avg [dBm] (169.254.27.1:RADIO_5)
0, #N/A, 0, 535.896, -58.900
1, #N/A, 3, 522.977, -61.700
2, #N/A, 6, 403.567, -64.800
3, #N/A, 9, 321.503, -67.800
